2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 10:38:02,498: Train Epoch: 39 [665600/3923399 (17%)]1300, Loss: 1.962353, Elapsed time: 57.5614s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:29:35.937421
2021-03-18 10:38:59,500: Train Epoch: 39 [716800/3923399 (18%)]1400, Loss: 1.961974, Elapsed time: 57.0020s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:20:11.880603
2021-03-18 10:39:52,574: Train Epoch: 39 [768000/3923399 (20%)]1500, Loss: 1.962841, Elapsed time: 53.0742s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 13:20:02.472929
2021-03-18 10:40:41,394: Train Epoch: 39 [819200/3923399 (21%)]1600, Loss: 1.962753, Elapsed time: 48.8199s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:15:05.826795
2021-03-18 10:41:30,258: Train Epoch: 39 [870400/3923399 (22%)]1700, Loss: 1.962994, Elapsed time: 48.8643s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:14:57.116977
2021-03-18 10:42:19,053: Train Epoch: 39 [921600/3923399 (23%)]1800, Loss: 1.963416, Elapsed time: 48.7944s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:13:05.193181
2021-03-18 10:43:07,636: Train Epoch: 39 [972800/3923399 (25%)]1900, Loss: 1.964319, Elapsed time: 48.5832s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:09:06.275909
2021-03-18 10:43:56,313: Train Epoch: 39 [1024000/3923399 (26%)]2000, Loss: 1.964653, Elapsed time: 48.6766s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:09:41.665646
2021-03-18 10:44:45,380: Train Epoch: 39 [1075200/3923399 (27%)]2100, Loss: 1.964487, Elapsed time: 49.0678s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:14:44.474487
2021-03-18 10:45:34,530: Train Epoch: 39 [1126400/3923399 (29%)]2200, Loss: 1.964795, Elapsed time: 49.1491s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:15:08.340333
2021-03-18 10:46:23,704: Train Epoch: 39 [1177600/3923399 (30%)]2300, Loss: 1.965422, Elapsed time: 49.1745s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:14:42.009501
2021-03-18 10:47:13,095: Train Epoch: 39 [1228800/3923399 (31%)]2400, Loss: 1.966186, Elapsed time: 49.3912s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:17:06.836546
2021-03-18 10:48:02,395: Train Epoch: 39 [1280000/3923399 (33%)]2500, Loss: 1.966578, Elapsed time: 49.3002s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:14:56.064051
2021-03-18 10:48:52,031: Train Epoch: 39 [1331200/3923399 (34%)]2600, Loss: 1.967162, Elapsed time: 49.6356s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:19:06.439491
2021-03-18 10:49:41,382: Train Epoch: 39 [1382400/3923399 (35%)]2700, Loss: 1.967540, Elapsed time: 49.3514s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:14:03.129069
2021-03-18 10:50:30,689: Train Epoch: 39 [1433600/3923399 (37%)]2800, Loss: 1.967683, Elapsed time: 49.3059s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:12:33.275599
2021-03-18 10:51:26,058: Train Epoch: 39 [1484800/3923399 (38%)]2900, Loss: 1.967835, Elapsed time: 55.3699s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 13:41:43.546784
2021-03-18 10:52:23,442: Train Epoch: 39 [1536000/3923399 (39%)]3000, Loss: 1.968672, Elapsed time: 57.3842s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:10:39.780031
2021-03-18 10:53:20,585: Train Epoch: 39 [1587200/3923399 (40%)]3100, Loss: 1.969174, Elapsed time: 57.1426s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:06:07.731986
2021-03-18 10:54:17,817: Train Epoch: 39 [1638400/3923399 (42%)]3200, Loss: 1.969827, Elapsed time: 57.2325s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:06:30.445414
2021-03-18 10:55:15,048: Train Epoch: 39 [1689600/3923399 (43%)]3300, Loss: 1.969774, Elapsed time: 57.2304s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:05:31.333816
2021-03-18 10:56:11,936: Train Epoch: 39 [1740800/3923399 (44%)]3400, Loss: 1.970208, Elapsed time: 56.8884s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 13:59:31.263909
2021-03-18 10:57:08,562: Train Epoch: 39 [1792000/3923399 (46%)]3500, Loss: 1.970637, Elapsed time: 56.6262s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 13:54:42.517623
2021-03-18 10:57:59,875: Train Epoch: 39 [1843200/3923399 (47%)]3600, Loss: 1.971201, Elapsed time: 51.3130s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:35:31.940891
2021-03-18 10:58:48,543: Train Epoch: 39 [1894400/3923399 (48%)]3700, Loss: 1.971536, Elapsed time: 48.6673s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:55:45.999761
2021-03-18 10:59:37,596: Train Epoch: 39 [1945600/3923399 (50%)]3800, Loss: 1.971802, Elapsed time: 49.0528s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:00:37.134234
2021-03-18 11:00:26,781: Train Epoch: 39 [1996800/3923399 (51%)]3900, Loss: 1.972193, Elapsed time: 49.1852s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:01:44.653992
2021-03-18 11:01:15,220: Train Epoch: 39 [2048000/3923399 (52%)]4000, Loss: 1.972804, Elapsed time: 48.4392s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:49:59.410658
2021-03-18 11:02:04,281: Train Epoch: 39 [2099200/3923399 (54%)]4100, Loss: 1.972810, Elapsed time: 49.0612s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:58:17.293426
2021-03-18 11:02:53,313: Train Epoch: 39 [2150400/3923399 (55%)]4200, Loss: 1.973100, Elapsed time: 49.0321s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:57:02.732067
2021-03-18 11:03:42,360: Train Epoch: 39 [2201600/3923399 (56%)]4300, Loss: 1.973666, Elapsed time: 49.0469s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:56:26.685753
2021-03-18 11:04:31,216: Train Epoch: 39 [2252800/3923399 (57%)]4400, Loss: 1.974340, Elapsed time: 48.8553s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:52:49.914261
2021-03-18 11:05:20,265: Train Epoch: 39 [2304000/3923399 (59%)]4500, Loss: 1.974595, Elapsed time: 49.0490s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:54:50.397366
2021-03-18 11:06:09,303: Train Epoch: 39 [2355200/3923399 (60%)]4600, Loss: 1.974802, Elapsed time: 49.0384s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:53:52.118365
2021-03-18 11:06:58,094: Train Epoch: 39 [2406400/3923399 (61%)]4700, Loss: 1.974973, Elapsed time: 48.7905s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:49:26.826604
2021-03-18 11:07:46,723: Train Epoch: 39 [2457600/3923399 (63%)]4800, Loss: 1.975284, Elapsed time: 48.6295s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:46:17.680600
2021-03-18 11:08:35,329: Train Epoch: 39 [2508800/3923399 (64%)]4900, Loss: 1.975564, Elapsed time: 48.6060s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:45:08.569238
2021-03-18 11:09:24,139: Train Epoch: 39 [2560000/3923399 (65%)]5000, Loss: 1.975934, Elapsed time: 48.8102s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:47:17.570739
2021-03-18 11:10:13,126: Train Epoch: 39 [2611200/3923399 (67%)]5100, Loss: 1.976279, Elapsed time: 48.9868s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:49:02.066531
2021-03-18 11:11:02,150: Train Epoch: 39 [2662400/3923399 (68%)]5200, Loss: 1.976479, Elapsed time: 49.0236s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:48:44.991343
2021-03-18 11:11:54,086: Train Epoch: 39 [2713600/3923399 (69%)]5300, Loss: 1.976521, Elapsed time: 51.9360s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 12:29:59.457474
2021-03-18 11:12:42,843: Train Epoch: 39 [2764800/3923399 (70%)]5400, Loss: 1.976636, Elapsed time: 48.7570s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:43:16.292925
2021-03-18 11:13:32,041: Train Epoch: 39 [2816000/3923399 (72%)]5500, Loss: 1.976974, Elapsed time: 49.1985s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:48:49.110255
2021-03-18 11:14:21,124: Train Epoch: 39 [2867200/3923399 (73%)]5600, Loss: 1.977385, Elapsed time: 49.0826s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:46:19.912565
2021-03-18 11:15:10,989: Train Epoch: 39 [2918400/3923399 (74%)]5700, Loss: 1.977455, Elapsed time: 49.8651s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:56:45.642781
2021-03-18 11:15:59,981: Train Epoch: 39 [2969600/3923399 (76%)]5800, Loss: 1.977786, Elapsed time: 48.9925s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:43:24.069272
2021-03-18 11:16:48,740: Train Epoch: 39 [3020800/3923399 (77%)]5900, Loss: 1.978006, Elapsed time: 48.7585s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:39:13.739618
2021-03-18 11:17:37,557: Train Epoch: 39 [3072000/3923399 (78%)]6000, Loss: 1.978358, Elapsed time: 48.8168s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 11:39:15.099218
2021-03-18 11:18:27,229: Train Epoch: 39 [3123200/3923399 (80%)]6100, Loss: 1.978677, Elapsed time: 49.6719s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:50:40.342386
2021-03-18 11:19:17,156: Train Epoch: 39 [3174400/3923399 (81%)]6200, Loss: 1.978771, Elapsed time: 49.9273s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:53:29.702933
2021-03-18 11:20:07,577: Train Epoch: 39 [3225600/3923399 (82%)]6300, Loss: 1.979223, Elapsed time: 50.4215s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:59:42.974118
2021-03-18 11:20:57,554: Train Epoch: 39 [3276800/3923399 (84%)]6400, Loss: 1.979356, Elapsed time: 49.9764s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:52:31.807246
2021-03-18 11:21:47,944: Train Epoch: 39 [3328000/3923399 (85%)]6500, Loss: 1.979728, Elapsed time: 50.3902s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:57:35.372049
2021-03-18 11:22:37,380: Train Epoch: 39 [3379200/3923399 (86%)]6600, Loss: 1.979881, Elapsed time: 49.4358s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:43:10.509768
2021-03-18 11:23:26,634: Train Epoch: 39 [3430400/3923399 (87%)]6700, Loss: 1.980318, Elapsed time: 49.2546s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:39:46.574599
2021-03-18 11:24:15,888: Train Epoch: 39 [3481600/3923399 (89%)]6800, Loss: 1.980403, Elapsed time: 49.2539s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:38:56.707774
2021-03-18 11:25:04,920: Train Epoch: 39 [3532800/3923399 (90%)]6900, Loss: 1.980724, Elapsed time: 49.0318s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:34:58.564683
2021-03-18 11:25:54,431: Train Epoch: 39 [3584000/3923399 (91%)]7000, Loss: 1.980885, Elapsed time: 49.5112s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:40:56.813736
2021-03-18 11:26:43,876: Train Epoch: 39 [3635200/3923399 (93%)]7100, Loss: 1.981060, Elapsed time: 49.4450s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:39:11.088637
2021-03-18 11:27:33,757: Train Epoch: 39 [3686400/3923399 (94%)]7200, Loss: 1.981295, Elapsed time: 49.8808s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:44:31.012840
2021-03-18 11:28:23,238: Train Epoch: 39 [3737600/3923399 (95%)]7300, Loss: 1.981599, Elapsed time: 49.4811s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:38:02.742194
2021-03-18 11:29:13,098: Train Epoch: 39 [3788800/3923399 (97%)]7400, Loss: 1.981904, Elapsed time: 49.8600s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:42:33.658267
2021-03-18 11:30:02,425: Train Epoch: 39 [3840000/3923399 (98%)]7500, Loss: 1.982251, Elapsed time: 49.3274s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:34:14.014530
2021-03-18 11:30:51,941: Train Epoch: 39 [3891200/3923399 (99%)]7600, Loss: 1.982542, Elapsed time: 49.5157s, 100 iters, Accuracy:0.71, lr:0.00010000000000000003, eta: 11:36:03.555676
2021-03-18 11:31:46,387: Train Epoch: 40 [19456/3923399 (0%)]7700, Loss: 1.963665, Elapsed time: 21.2288s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 4:58:03.951155
2021-03-18 11:32:36,220: Train Epoch: 40 [70656/3923399 (2%)]7800, Loss: 1.948409, Elapsed time: 49.8324s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:38:51.012643
2021-03-18 11:33:26,133: Train Epoch: 40 [121856/3923399 (3%)]7900, Loss: 1.948192, Elapsed time: 49.9131s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:39:09.001234
2021-03-18 11:34:15,706: Train Epoch: 40 [173056/3923399 (4%)]8000, Loss: 1.944987, Elapsed time: 49.5731s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:33:33.653747
2021-03-18 11:35:05,186: Train Epoch: 40 [224256/3923399 (6%)]8100, Loss: 1.948222, Elapsed time: 49.4799s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:31:25.899072
2021-03-18 11:35:55,060: Train Epoch: 40 [275456/3923399 (7%)]8200, Loss: 1.948858, Elapsed time: 49.8744s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:36:06.831429
2021-03-18 11:36:44,722: Train Epoch: 40 [326656/3923399 (8%)]8300, Loss: 1.950465, Elapsed time: 49.6612s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:32:18.619551
2021-03-18 11:37:34,325: Train Epoch: 40 [377856/3923399 (10%)]8400, Loss: 1.951080, Elapsed time: 49.6033s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:30:40.539601
2021-03-18 11:38:24,344: Train Epoch: 40 [429056/3923399 (11%)]8500, Loss: 1.950950, Elapsed time: 50.0189s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:35:37.748366
2021-03-18 11:39:14,023: Train Epoch: 40 [480256/3923399 (12%)]8600, Loss: 1.949283, Elapsed time: 49.6790s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:30:04.502041
2021-03-18 11:40:03,628: Train Epoch: 40 [531456/3923399 (14%)]8700, Loss: 1.950010, Elapsed time: 49.6049s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:28:13.095912
2021-03-18 11:40:53,189: Train Epoch: 40 [582656/3923399 (15%)]8800, Loss: 1.947898, Elapsed time: 49.5619s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:26:47.728807
2021-03-18 11:41:43,050: Train Epoch: 40 [633856/3923399 (16%)]8900, Loss: 1.947048, Elapsed time: 49.8603s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:30:05.955114
2021-03-18 11:42:32,826: Train Epoch: 40 [685056/3923399 (17%)]9000, Loss: 1.947270, Elapsed time: 49.7765s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:28:06.657524
2021-03-18 11:43:22,390: Train Epoch: 40 [736256/3923399 (19%)]9100, Loss: 1.947608, Elapsed time: 49.5634s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:24:20.319712
2021-03-18 11:44:12,093: Train Epoch: 40 [787456/3923399 (20%)]9200, Loss: 1.946662, Elapsed time: 49.7029s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:25:26.136745
2021-03-18 11:45:01,646: Train Epoch: 40 [838656/3923399 (21%)]9300, Loss: 1.945987, Elapsed time: 49.5538s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:22:33.213792
2021-03-18 11:45:51,406: Train Epoch: 40 [889856/3923399 (23%)]9400, Loss: 1.945958, Elapsed time: 49.7599s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:24:33.844995
2021-03-18 11:46:41,418: Train Epoch: 40 [941056/3923399 (24%)]9500, Loss: 1.945954, Elapsed time: 50.0118s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:27:11.687549
2021-03-18 11:47:31,511: Train Epoch: 40 [992256/3923399 (25%)]9600, Loss: 1.945306, Elapsed time: 50.0927s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:27:28.336033
2021-03-18 11:48:21,008: Train Epoch: 40 [1043456/3923399 (27%)]9700, Loss: 1.944765, Elapsed time: 49.4970s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:18:28.318349
2021-03-18 11:49:10,368: Train Epoch: 40 [1094656/3923399 (28%)]9800, Loss: 1.945260, Elapsed time: 49.3600s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:15:46.285952
2021-03-18 11:50:00,030: Train Epoch: 40 [1145856/3923399 (29%)]9900, Loss: 1.945701, Elapsed time: 49.6619s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:19:04.608294
2021-03-18 11:50:49,782: Train Epoch: 40 [1197056/3923399 (31%)]10000, Loss: 1.945538, Elapsed time: 49.7522s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:19:28.938378
2021-03-18 11:51:39,350: Train Epoch: 40 [1248256/3923399 (32%)]10100, Loss: 1.945265, Elapsed time: 49.5678s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:16:08.237877
2021-03-18 11:52:28,437: Train Epoch: 40 [1299456/3923399 (33%)]10200, Loss: 1.944753, Elapsed time: 49.0874s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:08:45.972650
2021-03-18 11:53:17,433: Train Epoch: 40 [1350656/3923399 (34%)]10300, Loss: 1.944363, Elapsed time: 48.9965s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:06:42.687095
2021-03-18 11:54:06,313: Train Epoch: 40 [1401856/3923399 (36%)]10400, Loss: 1.944314, Elapsed time: 48.8796s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:04:18.413920
2021-03-18 11:54:55,855: Train Epoch: 40 [1453056/3923399 (37%)]10500, Loss: 1.944176, Elapsed time: 49.5420s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:12:28.964583
2021-03-18 11:55:45,344: Train Epoch: 40 [1504256/3923399 (38%)]10600, Loss: 1.943401, Elapsed time: 49.4892s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:10:56.464493
2021-03-18 11:56:34,629: Train Epoch: 40 [1555456/3923399 (40%)]10700, Loss: 1.943535, Elapsed time: 49.2851s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:07:21.146728
2021-03-18 11:57:24,280: Train Epoch: 40 [1606656/3923399 (41%)]10800, Loss: 1.943514, Elapsed time: 49.6507s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:11:28.533903
2021-03-18 11:58:13,649: Train Epoch: 40 [1657856/3923399 (42%)]10900, Loss: 1.943384, Elapsed time: 49.3695s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:06:51.041283
2021-03-18 11:59:03,153: Train Epoch: 40 [1709056/3923399 (44%)]11000, Loss: 1.943332, Elapsed time: 49.5036s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:07:50.174397
2021-03-18 11:59:52,661: Train Epoch: 40 [1760256/3923399 (45%)]11100, Loss: 1.943347, Elapsed time: 49.5077s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:07:03.982795
2021-03-18 12:00:42,014: Train Epoch: 40 [1811456/3923399 (46%)]11200, Loss: 1.943365, Elapsed time: 49.3535s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:04:09.986101
2021-03-18 12:01:31,701: Train Epoch: 40 [1862656/3923399 (47%)]11300, Loss: 1.943344, Elapsed time: 49.6869s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 11:07:49.503363
